precision : 0.7963529000521508
recall : 0.7397146705046876
f1 : 0.7650497341126689
f0.5 : 0.7829493964403968
err_precision : 0.7794049794535367
err_recall : 0.7147273326660664
err_f1 : 0.7437981300475999
err_f0.5 : 0.764195175164556
	precision	recall	f1-score	f0.5-score	support
DELETE	0.0	0.0	0.0	0.0	0.0
MERGE-B	0.9494949494949495	0.9215686274509803	0.9353233830845771	0.9437751004016064	102.0
MERGE-I	0.9428571428571428	0.908256880733945	0.9252336448598131	0.9357277882797732	109.0
REPLACE_M	0.8292682926829268	0.8095238095238095	0.8192771084337348	0.8252427184466019	42.0
REPLACE_O	0.9444976076555024	0.8371501272264631	0.887589928057554	0.9208807613360702	1179.0
REPLACE_P	0.7142857142857143	0.5	0.588235294117647	0.6578947368421053	10.0
REPLACE_S	0.8378378378378378	0.8051948051948052	0.8211920529801325	0.8310991957104559	77.0
REPLACE_X	0.7681159420289855	0.6385542168674698	0.6973684210526315	0.7381615598885793	166.0
SPLIT	0.8823529411764706	0.7758620689655172	0.8256880733944953	0.8587786259541985	58.0
UC	0.9658321060382916	0.9895880488909009	0.9775657747633599	0.9704916091988042	6627.0
UNK	0.9253393665158371	0.9511627906976744	0.9380733944954129	0.9303912647861693	430.0
accuracy	0.9544318181818182	0.9544318181818182	0.9544318181818182	0.9544318181818182	0.9544318181818182
macro avg	0.7963529000521508	0.7397146705046876	0.7650497341126689	0.7829493964403968	8800.0
weighted avg	0.954183777622434	0.9544318181818182	0.9535907695750565	0.9537581481428348	8800.0
