precision : 0.7324001864150388
recall : 0.6414694350312156
f1 : 0.6778788514740879
f0.5 : 0.7071207737602843
err_precision : 0.7128308081950321
err_recall : 0.612861539691777
err_f1 : 0.6530421120530634
err_f0.5 : 0.6851567632159449
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4115942028985507	0.41040462427745666	0.4109985528219971	0.41135573580533025	346.0
MERGE-B	0.9446589446589446	0.9209535759096612	0.9326556543837358	0.939820742637644	797.0
MERGE-I	0.9451530612244898	0.9125615763546798	0.9285714285714287	0.9384498480243163	812.0
REPLACE_M	0.4444444444444444	0.17391304347826086	0.25	0.3389830508474576	69.0
REPLACE_M+REPLACE_O	0.6153846153846154	0.47058823529411764	0.5333333333333333	0.5797101449275363	17.0
REPLACE_O	0.9492023509655751	0.9191056910569105	0.9339116067740603	0.9430263596930264	7380.0
REPLACE_O+REPLACE_X	0.8333333333333334	0.625	0.7142857142857143	0.78125	24.0
REPLACE_P	0.7851239669421488	0.6354515050167224	0.7024029574861368	0.749802683504341	598.0
REPLACE_S	0.4594594594594595	0.4817813765182186	0.47035573122529645	0.4637568199532346	247.0
REPLACE_X	0.6614583333333334	0.47095179233621753	0.5501805054151624	0.6119498875682622	809.0
SPLIT	0.8776978417266187	0.8472222222222222	0.8621908127208481	0.8714285714285714	432.0
UC	0.9672327250551204	0.9847641791044777	0.9759197245263818	0.9706889002923579	41875.0
UNK	0.6264591439688716	0.486404833836858	0.5476190476190476	0.5923473142016188	331.0
accuracy	0.9505368740346503	0.9505368740346503	0.9505368740346503	0.9505368740346503	0.9505368740346503
macro avg	0.7324001864150388	0.6414694350312156	0.6778788514740879	0.7071207737602843	53737.0
weighted avg	0.9478853458587533	0.9505368740346503	0.9486375663154273	0.948006701760063	53737.0
