SOURCE	TARGET
صار	صار	UC
هونيك،	هونيك،	UC
بالظبط	بالظبط	UC
قدام	قدام	UC
مكتب	مكتب	UC
استعلامات	استعلامات	UC
السياح.	السياح.	UC

بعمري	بعمري	UC
ما	ما	UC
سمعت	سمعت	UC
بهالعنوان	بهالعنوان	UC
هون .	هون.	UNK

روح	روح	UC
دغري	دغري	UC
لحتى	لحتى	UC
تشوف	تشوف	UC
صيدلية.	صيدلية.	UC

أدي	أدي	UC
حق	حق	UC
الترويقة؟	الترويقة؟	UC

كيف	كيف	UC
فيني	فيني	UC
ساعدك؟	ساعدك؟	UC

روح	روح	UC
شمال	شمال	UC
عالزاوية	عالزاوية	UC
التالتة.	الثالثة.	REPLACE_OR

عبالك	عبالك	UC
كريمة	كريمة	UC
و سكر	وسكر	MERGE
بقهوتك؟	بقهوتك؟	UC

فيك	فيك	UC
تصرفلي	تصرف لي	SPLIT
الشيك	الشيك	UC
تبعي	تبعي	UC
تبع	تبع	UC
المتين	المتين	UC
دولار؟	دولار؟	UC

إذا	اذا	REPLACE_OH
لازم	لازم	UC
يبين،	يبين،	UC
عمل	عمل	UC
معروف	معروف	UC
دقلي.	دق لي.	SPLIT

وين	وين	UC
القهوة؟	القهوة؟	UC

بدي	بدي	UC
كنزة	كنزة	UC
للولاد.	للولاد.	UC

أوك،	اوك،	REPLACE_OH
بيكلف	بيكلف	UC
خمس	خمس	UC
و تمانين	وثمانين	REPLACE_O
سنت	سنت	UC
للإيميل	للإيميل	UC
العادي	العادي	UC
و	و	UC
تلاتي	تلاتي	UC
دولار	دولار	UC
بالظبط	بالظبط	UC
زيادة	زيادة	UC
للتوصيل	للتوصيل	UC
الخاص.	الخاص.	UC

كنت	كنت	UC
بشتري	باشتري	REPLACE_OH+REPLACE_OM
هيدا	هيدا	UC
إذا	اذا	REPLACE_OH
أنا	انا	REPLACE_OH
كنت	كنت	UC
محلك.	محلك.	UC

رح	رح	UC
يكون	يكون	UC
في	فيه	REPLACE_MI
شي	شي	UC
صعوبات	صعوبات	UC
مع	مع	UC
الجمارك؟	الجمارك؟	UC

عندك	عندك	UC
صبابط	صبابط	UC
رسمي	رسمي	UC
تبع	تبع	UC
الأصابيع	الاصابيع	REPLACE_OH
العراض؟	العراض؟	UC

لاء .	لاء.	UNK
بد	بد	UC
هيك	هيك	UC
فيي	فيي	UC
إقترح	اقترح	REPLACE_OH
أوضة	اوضة	REPLACE_OH
بتختين	بتختين	UC
لإستخدام	لاستخدام	REPLACE_OH
شخص؟	شخص؟	UC
عنا	عنا	UC
واحدة.	واحدة.	UC

بدي	بدي	UC
كيرلي	كيرلي	UC
ضيق،	ضيق،	UC
إذا	اذا	REPLACE_OH
بتريد.	بتريد.	UC

بدا	بدا	UC
بيرة .	بيرة.	UNK

صباحو .	صباحو.	UNK
كيفك؟	كيفك؟	UC

للأسف	للاسف	REPLACE_OH
محتاج	محتاج	UC
اشوف	اشوف	UC
أي	اي	REPLACE_OH
اثبات	اثبات	UC
شخصية.	شخصية.	UC

أي	اي	REPLACE_OH
نوع	نوع	UC
صوص؟	صوص؟	UC

هيدا	هيدا	UC
شوي	شوي	UC
بارد.	بارد.	UC
فيك	فيك	UC
تسخنو؟	تسخنو؟	UC

بعتذر	باعتذر	REPLACE_OH+REPLACE_OM
محتاج	محتاج	UC
أشوف	اشوف	REPLACE_OH
أي	اي	REPLACE_OH
بطاقة	بطاقة	UC
اثبات	اثبات	UC
هوية.	هوية.	UC

انا	انا	UC
منيح.	منيح.	UC
بس	بس	UC
فيك	فيك	UC
تدق	تدق	UC
لرفيقي؟	لرفيقي؟	UC

يسلمو،	يسلموا،	REPLACE_OW
بيكفي.	بيكفي.	UC

مين	مين	UC
صاحبك	صاحبك	UC
المفضل؟	المفضل؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
و الرياضة	والرياضة	MERGE
بعشرة	بعشرة	UC
تشرين	تشرين	UC
الأول	الاول	REPLACE_OH
هوي	هو	REPLACE_OD+REPLACE_OG
نهار	نهار	UC
عطلة	عطلة	UC
عالمي	عالمي	UC
بيهدف	بيهدف	UC
لتعزيز	لتعزيز	UC
صحة	صحة	UC
البشر.	البشر.	UC

بدك	بدك	UC
مني	مني	UC
نبص	نبص	UC
تحت	تحت	UC
غطا	غطا	UC
السيارة؟	السيارة؟	UC

فيك	فيك	UC
تساعدني	تساعدني	UC
لاقي	لاقي	UC
شنطتي؟	شنطتي؟	UC

فيك	فيك	UC
تعمل	تعمل	UC
الترتيبات	الترتيبات	UC
من	من	UC
قبل؟	قبل؟	UC

في	فيه	REPLACE_MI
حدا	حدا	UC
بيساعدني.	بيساعدني.	UC
يسلمو.	يسلموا.	REPLACE_OW

بس	بس	UC
توصل	توصل	UC
لهونيك،	لهونيك،	UC
سأل	سأل	UC
حدا	حدا	UC
تاني،	ثاني،	REPLACE_OR
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف.	معروف.	UC

بدي	بدي	UC
مقسم	مقسم	UC
أربعة	اربعة	REPLACE_OH
و عشرين،	وعشرين،	MERGE
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف.	معروف.	UC

هودي	هودي	UC
دولارين.	دولارين.	UC
خلي	خلي	UC
الباقي.	الباقي.	UC

وحدة	واحدة	REPLACE_OH+REPLACE_OM
هامبرغر	هامبرغر	UC
و	و	UC
وحدة	وحدة	UC
برغر	برغر	UC
بالجبنة،	بالجبنة،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف.	معروف.	UC

أدي	أدي	UC
بتاخد	بتاخذ	REPLACE_OR
في	في	UC
العملية؟	العملية؟	UC

كل	كل	UC
حدا	حدا	UC
فينا	فينا	UC
بيحب	بيحب	UC
يدفع	يدفع	UC
عن	عن	UC
أكلو.	أكلو.	UC

الموقع	الموقع	UC
كان	كان	UC
عالكرسي	عالكرسي	UC
بالردهة.	بالردهة.	UC

عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف	معروف	UC
صرفلي	اصرف لي	REPLACE_X
هال	هال	UC
ين	ين	UC
لجنيهات.	لجنيهات.	UC

بدي	بدي	UC
قاموس	قاموس	UC
جيبة،	جيبة،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف.	معروف.	UC

لشخصين	لشخصين	UC
عالسبعة.	عالسبعة.	UC
الإسم	الاسم	REPLACE_OH
هوي	هو	REPLACE_OD+REPLACE_OG
واتنابي.	واتنابي.	UC

ساعتي.	ساعتي.	UC
كانت	كانت	UC
سايكو	سايكو	UC
رقمية.	رقمية.	UC

من	من	UC
دواعي	دواعي	UC
سرورنا	سرورنا	UC
نقدملك	نقدم لك	SPLIT
مشروب	مشروب	UC
من	من	UC
إختيارك،	اختيارك،	REPLACE_OH
بيتبعو	بيتبعوا	REPLACE_OW
عشا.	عشا.	UC
كتيب	كتيب	UC
كامل	كامل	UC
عن	عن	UC
المشروبات	المشروبات	UC
منقدمو	منقدموا	REPLACE_OW
على	على	UC
هالرحلة	هالرحلة	UC
موجود	موجود	UC
بدليل	بدليل	UC
المعلومات	المعلومات	UC
بالمجلة	بالمجلة	UC
تبعنا.	تبعنا.	UC

عايش	عايش	UC
قريب	قريب	UC
من	من	UC
هون؟	هون؟	UC

وين	وين	UC
محل	محل	UC
الهدايا؟	الهدايا؟	UC

أنا	انا	REPLACE_OH
على	على	UC
أوتوستراد	اوتوستراد	REPLACE_OH
واحد	واحد	UC
حد	حد	UC
خليج	خليج	UC
مورو.	مورو.	UC

بدي	بدي	UC
ساعة	ساعة	UC
منبه،	منبه،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف.	معروف.	UC

بالمناسبة،	بالمناسبة،	UC
إسمي	اسمي	REPLACE_OH
هيروشي	هيروشي	UC
ايجيما.	ايجيما.	UC

هيدا	هيدا	UC
التران	التران	UC
بيوقف	بيوقف	UC
بلايك	بلايك	UC
فورست،	فورست،	UC
ما	ما	UC
هيك؟	هيك؟	UC

أغلبية	اغلبية	REPLACE_OH
اليابانية	اليابانية	UC
بياكلوا	بياكلوا	UC
أخطبوط	اخطبوط	REPLACE_OH
و حبار.	وحبار.	MERGE

فيي	فيي	UC
أخد	آخذ	REPLACE_SW
بطاقتين	بطاقتين	UC
من	من	UC
الدرجة	الدرجة	UC
التانبة	التانبة	UC
عشيكاغو .	عشيكاغو.	UNK
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف؟	معروف؟	UC

رحت	رحت	UC
عنيويورك.	عنيويورك.	UC

شو	شو	UC
هوي	هو	REPLACE_OD+REPLACE_OG
رقم	رقم	UC
الرحلة؟	الرحلة؟	UC

واحد	واحد	UC
لنيويورك،	لنيويورك،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف.	معروف.	UC

لبعض	لبعض	UC
كم	كم	UC
يوم.	يوم.	UC

التاني	الثاني	REPLACE_OR
عالشمال.	عالشمال.	UC

هالبطاقة،	هالبطاقة،	UC
تمام؟	تمام؟	UC

هيدا	هيدا	UC
مكتب	مكتب	UC
الإستقبال؟	الاستقبال؟	REPLACE_OH
في	في	UC
عيادة	عيادة	UC
قريبة؟	قريبة؟	UC

عشرة	عشرة	UC
دولار	دولار	UC
بتكفي	بتكفي	UC
لتاكسي؟	لتاكسي؟	UC

طعمتو	طعمته	REPLACE_OR
غريبة.	غريبة.	UC

إيه.	ايه.	REPLACE_OH
نعم،	نعم،	UC
