precision : 0.8569675326143709
recall : 0.6489612762967812
f1 : 0.7094272652823084
f0.5 : 0.7742462011594107
err_precision : 0.8490861741661396
err_recall : 0.6142497383160775
err_f1 : 0.6838711978627284
err_f0.5 : 0.7569459123983894
	precision	recall	f1-score	f0.5-score	support
DELETE	0.0	0.0	0.0	0.0	0.0
MERGE-B	0.9230769230769231	0.9411764705882353	0.9320388349514563	0.9266409266409267	102.0
MERGE-I	0.9107142857142857	0.9357798165137615	0.9230769230769231	0.9156193895870736	109.0
REPLACE_M	0.8571428571428571	0.7142857142857143	0.7792207792207793	0.8241758241758241	42.0
REPLACE_O	0.9691289966923925	0.7455470737913485	0.8427612655800576	0.9142916579987518	1179.0
REPLACE_P	1.0	0.2	0.33333333333333337	0.5555555555555556	10.0
REPLACE_S	1.0	0.4935064935064935	0.6608695652173914	0.829694323144105	77.0
REPLACE_X	0.9743589743589743	0.4578313253012048	0.6229508196721312	0.7949790794979079	166.0
SPLIT	0.9130434782608695	0.7241379310344828	0.8076923076923076	0.8677685950413222	58.0
UC	0.9357811170966828	0.9960766561038177	0.9649879394781083	0.9472490887696238	6627.0
UNK	0.9433962264150944	0.9302325581395349	0.9367681498829039	0.9407337723424272	430.0
micro avg	0.9393181818181818	0.9393181818181818	0.9393181818181818		8800.0
macro avg	0.8569675326143709	0.6489612762967812	0.7094272652823084	0.7742462011594107	8800.0
weighted avg	0.9410007661634049	0.9393181818181818	0.9345781602005075	0.9364272153305138	8800.0
