precision : 0.8189517707700188
recall : 0.6560694726190519
f1 : 0.6915829492747668
f0.5 : 0.7348708545077081
err_precision : 0.8056150637890497
err_recall : 0.6225214477970579
err_f1 : 0.6635874037350298
err_f0.5 : 0.7123664712349564
	precision	recall	f1-score	f0.5-score	support
DELETE	0.0	0.0	0.0	0.0	0.0
MERGE-B	0.8448275862068966	0.9607843137254902	0.8990825688073395	0.8657243816254419	102.0
MERGE-I	0.8253968253968254	0.9541284403669725	0.8851063829787235	0.8482871125611745	109.0
REPLACE_M	0.8055555555555556	0.6904761904761905	0.7435897435897436	0.7795698924731183	42.0
REPLACE_O	0.930323846908734	0.8040712468193384	0.862602365787079	0.901998097050428	1179.0
REPLACE_P	1.0	0.1	0.18181818181818182	0.35714285714285715	10.0
REPLACE_S	0.975	0.5064935064935064	0.6666666666666666	0.8227848101265823	77.0
REPLACE_X	0.87	0.5240963855421686	0.6541353383458647	0.7685512367491165	166.0
SPLIT	0.8490566037735849	0.7758620689655172	0.8108108108108107	0.8333333333333334	58.0
UC	0.9523188405797102	0.991549720838992	0.9715384046721371	0.9599146872352237	6627.0
UNK	0.9559902200488998	0.9093023255813953	0.932061978545888	0.9462729912875122	430.0
micro avg	0.944659090909091	0.944659090909091	0.944659090909091		8800.0
macro avg	0.8189517707700188	0.6560694726190519	0.6915829492747668	0.7348708545077081	8800.0
weighted avg	0.9440521421320138	0.944659090909091	0.9414043912656482	0.9418244988917737	8800.0
