precision : 0.8600541142528448
recall : 0.5366515165190633
f1 : 0.6205507288870338
f0.5 : 0.7187062052356238
err_precision : 0.8537412840850943
err_recall : 0.49854461553246776
err_f1 : 0.5919303075737544
err_f0.5 : 0.6996914719052025
	precision	recall	f1-score	f0.5-score	support
DELETE	0.6046511627906976	0.2254335260115607	0.3284210526315789	0.45243619489559167	346.0
MERGE-B	0.9461942257217848	0.904642409033877	0.9249518922386144	0.9375812743823145	797.0
MERGE-I	0.9456662354463131	0.9002463054187192	0.922397476340694	0.936219262295082	812.0
REPLACE_M	0.6666666666666666	0.08695652173913043	0.15384615384615383	0.28571428571428564	69.0
REPLACE_M+REPLACE_O	1.0	0.23529411764705882	0.38095238095238093	0.6060606060606061	17.0
REPLACE_O	0.9787985865724381	0.8257452574525745	0.8957812729678083	0.943811175814645	7380.0
REPLACE_O+REPLACE_X	0.9333333333333333	0.5833333333333334	0.7179487179487181	0.8333333333333335	24.0
REPLACE_P	0.8537859007832899	0.5468227424749164	0.6666666666666666	0.7676056338028168	598.0
REPLACE_S	0.8048780487804879	0.26720647773279355	0.4012158054711247	0.5739130434782609	247.0
REPLACE_X	0.749379652605459	0.37330037082818296	0.4983498349834983	0.6237092110698058	809.0
SPLIT	0.8963730569948186	0.8009259259259259	0.845965770171149	0.8755060728744939	432.0
UC	0.9358080762658513	0.9939343283582089	0.9639957846463851	0.9468830052006789	41875.0
UNK	0.8651685393258427	0.2326283987915408	0.36666666666666664	0.5604075691411936	331.0
accuracy	0.9376593408638368	0.9376593408638368	0.9376593408638368	0.9376593408638368	0.9376593408638368
macro avg	0.8600541142528448	0.5366515165190633	0.6205507288870338	0.7187062052356238	53737.0
weighted avg	0.9344832197323816	0.9376593408638368	0.9304589869271783	0.930441852872029	53737.0
