precision : 0.7885077484247337
recall : 0.593355961183815
f1 : 0.6528447969733059
f0.5 : 0.7163596403055047
err_precision : 0.7744030293785991
err_recall : 0.5603087589441578
err_f1 : 0.626117038047588
err_f0.5 : 0.695720632025638
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5755395683453237	0.23121387283236994	0.32989690721649484	0.44345898004434586	346.0
MERGE-B	0.9343246592317225	0.946047678795483	0.9401496259351622	0.9366459627329192	797.0
MERGE-I	0.9339853300733496	0.9408866995073891	0.9374233128834356	0.9353574926542605	812.0
REPLACE_M	0.5	0.14492753623188406	0.22471910112359553	0.33557046979865773	69.0
REPLACE_M+REPLACE_O	0.8333333333333334	0.29411764705882354	0.4347826086956522	0.6097560975609757	17.0
REPLACE_O	0.9600292825768668	0.8884823848238482	0.9228712174524983	0.9448126801152739	7380.0
REPLACE_O+REPLACE_X	0.8823529411764706	0.625	0.7317073170731708	0.815217391304348	24.0
REPLACE_P	0.7837301587301587	0.6605351170568562	0.7168784029038112	0.7555470543228767	598.0
REPLACE_S	0.75	0.291497975708502	0.4198250728862973	0.5705229793977813	247.0
REPLACE_X	0.6615384615384615	0.4783683559950556	0.5552367288378766	0.6144807875516036	809.0
SPLIT	0.8268398268398268	0.8842592592592593	0.854586129753915	0.8377192982456142	432.0
UC	0.9577643769783508	0.9899223880597015	0.9735779040819202	0.9640277396639055	41875.0
UNK	0.6511627906976745	0.338368580060423	0.44532803180914515	0.549558390578999	331.0
accuracy	0.9488062229004224	0.9488062229004224	0.9488062229004224	0.9488062229004224	0.9488062229004224
macro avg	0.7885077484247337	0.593355961183815	0.6528447969733059	0.7163596403055047	53737.0
weighted avg	0.94395420287579	0.9488062229004224	0.9442770326989839	0.94325266334594	53737.0
