precision : 0.7696646252281342
recall : 0.4803456751349398
f1 : 0.5450669763912338
f0.5 : 0.6305210909893455
err_precision : 0.7566726850636831
err_recall : 0.4372365114387306
err_f1 : 0.5104674952858984
err_f0.5 : 0.6048028638563119
	precision	recall	f1-score	f0.5-score	support
DELETE	0.7666666666666667	0.359375	0.4893617021276596	0.625	64.0
MERGE-B	0.9619565217391305	0.9833333333333333	0.9725274725274725	0.9661572052401748	180.0
MERGE-I	0.9619565217391305	0.9833333333333333	0.9725274725274725	0.9661572052401748	180.0
REPLACE_M	0.7142857142857143	0.15625	0.25641025641025644	0.41666666666666663	32.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	1.0
REPLACE_O	0.9577464788732394	0.8805755395683453	0.9175412293853072	0.9412488465087665	695.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.9047619047619048	0.37254901960784315	0.5277777777777779	0.7037037037037037	51.0
REPLACE_S	0.8571428571428571	0.16666666666666666	0.27906976744186046	0.46874999999999994	36.0
REPLACE_X	0.9555555555555556	0.39090909090909093	0.5548387096774193	0.7413793103448276	110.0
SPLIT	1.0	0.8	0.888888888888889	0.9523809523809523	10.0
UC	0.9255679072015467	0.9976556394894504	0.9602607496552589	0.9391398165857486	3839.0
UNK	1.0	0.15384615384615385	0.2666666666666667	0.4761904761904762	78.0
accuracy	0.931008339651251	0.931008339651251	0.931008339651251	0.931008339651251	0.931008339651251
macro avg	0.7696646252281342	0.4803456751349398	0.5450669763912338	0.6305210909893455	5276.0
weighted avg	0.9301039171767715	0.931008339651251	0.9176365930342105	0.9176758739783102	5276.0
