precision : 0.763225068777241
recall : 0.6181400346544446
f1 : 0.6643487943177194
f0.5 : 0.7122755426807742
err_precision : 0.7474352659501191
err_recall : 0.5870129962121076
err_f1 : 0.6387284242207116
err_f0.5 : 0.6916111548592242
	precision	recall	f1-score	f0.5-score	support
DELETE	0.717948717948718	0.4375	0.5436893203883495	0.6363636363636364	64.0
MERGE-B	0.9623655913978495	0.9944444444444445	0.9781420765027323	0.9686147186147187	180.0
MERGE-I	0.9623655913978495	0.9944444444444445	0.9781420765027323	0.9686147186147187	180.0
REPLACE_M	0.5882352941176471	0.3125	0.40816326530612246	0.5	32.0
REPLACE_M+REPLACE_O	1.0	1.0	1.0	1.0	1.0
REPLACE_O	0.9439655172413793	0.9453237410071943	0.9446441409058232	0.9442368496694452	695.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.8275862068965517	0.47058823529411764	0.6	0.7185628742514971	51.0
REPLACE_S	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.47619047619047616	36.0
REPLACE_X	0.8194444444444444	0.5363636363636364	0.6483516483516484	0.7412060301507538	110.0
SPLIT	0.9	0.9	0.9	0.8999999999999999	10.0
UC	0.9527027027027027	0.9916644959624902	0.9717932354818124	0.9602481965393735	3839.0
UNK	0.5806451612903226	0.23076923076923078	0.3302752293577982	0.44554455445544555	78.0
accuracy	0.9437073540561031	0.9437073540561031	0.9437073540561031	0.9437073540561031	0.9437073540561031
macro avg	0.763225068777241	0.6181400346544446	0.6643487943177194	0.7122755426807742	5276.0
weighted avg	0.9356220012212664	0.9437073540561031	0.9357298231024352	0.9340676100752999	5276.0
